8.47249	0.65934
8.47503	0.68092
8.47757	0.64534
8.48011	0.69668
8.48265	0.69996
8.48519	0.66705
8.48773	0.72963
8.49027	0.69281
8.49281	0.70375
8.49535	0.66608
8.49789	0.7336
8.50043	0.68113
8.50297	0.65346
8.50551	0.6388
8.50805	0.62011
8.51059	0.65273
8.51313	0.6649
8.51567	0.68848
8.51821	0.66119
8.52075	0.67034
8.52329	0.71214
8.52583	0.67434
8.52838	0.68613
8.53092	0.70464
8.53346	0.6598
8.536	0.67378
8.53854	0.70465
8.54108	0.66805
8.54363	0.67851
8.54617	0.66293
8.54871	0.67081
8.55125	0.65753
8.55379	0.69586
8.55634	0.65716
8.55888	0.58945
8.56142	0.6562
8.56397	0.63359
8.56651	0.69995
8.56905	0.67135
8.57159	0.68425
8.57414	0.66592
8.57668	0.65673
8.57922	0.63751
8.58177	0.65391
8.58431	0.66065
8.58686	0.64221
8.5894	0.63017
8.59194	0.65377
8.59449	0.62093
8.59703	0.65608
8.59958	0.64705
8.60212	0.67008
8.60467	0.61081
8.60721	0.6411
8.60976	0.61582
8.6123	0.60498
8.61485	0.65412
8.61739	0.65016
8.61994	0.62774
8.62248	0.64619
8.62503	0.62406
8.62757	0.62464
8.63012	0.63096
8.63266	0.63168
8.63521	0.61189
8.63776	0.63087
8.6403	0.67673
8.64285	0.61238
8.64539	0.6053
8.64794	0.64439
8.65049	0.64944
8.65303	0.63218
8.65558	0.60785
8.65813	0.62411
8.66067	0.6432
8.66322	0.61708
8.66577	0.59464
8.66832	0.5636
8.67086	0.63621
8.67341	0.65883
8.67596	0.60888
8.67851	0.6619
8.68105	0.61057
8.6836	0.62907
8.68615	0.66487
8.6887	0.64681
8.69125	0.61852
8.69379	0.6312
8.69634	0.6406
8.69889	0.63679
8.70144	0.65124
8.70399	0.67605
8.70654	0.61122
8.70909	0.57768
8.71163	0.64171
8.71418	0.60601
8.71673	0.58845
8.71928	0.61821
8.72183	0.62191
8.72438	0.6285
8.72693	0.64098
8.72948	0.6309
8.73203	0.6208
8.73458	0.61794
8.73713	0.63136
8.73968	0.65294
8.74223	0.64916
8.74478	0.61559
8.74733	0.61242
8.74988	0.66324
8.75243	0.64623
8.75498	0.59838
8.75753	0.64361
8.76008	0.63542
8.76263	0.6171
8.76519	0.57073
8.76774	0.61243
8.77029	0.60913
8.77284	0.62998
8.77539	0.64354
8.77794	0.66626
8.78049	0.65077
8.78305	0.61502
8.7856	0.61753
8.78815	0.59263
8.7907	0.60932
8.79325	0.64907
8.79581	0.59065
8.79836	0.59198
8.80091	0.64034
8.80346	0.58705
8.80602	0.6014
8.80857	0.59388
8.81112	0.61578
8.81367	0.60591
8.81623	0.60749
8.81878	0.62423
8.82133	0.61956
8.82389	0.61955
8.82644	0.63542
8.82899	0.65231
8.83155	0.61275
8.8341	0.59092
8.83665	0.62447
8.83921	0.66153
8.84176	0.63123
8.84432	0.58547
8.84687	0.6226
8.84942	0.63269
8.85198	0.61277
8.85453	0.60348
8.85709	0.61656
8.85964	0.62536
8.8622	0.60494
8.86475	0.59711
8.86731	0.60859
8.86986	0.56693
8.87242	0.60028
8.87497	0.59086
8.87753	0.63831
8.88008	0.59585
8.88264	0.59694
8.88519	0.6389
8.88775	0.61948
8.8903	0.63662
8.89286	0.59165
8.89542	0.58981
8.89797	0.62311
8.90053	0.65209
8.90308	0.61732
8.90564	0.63181
8.9082	0.64091
8.91075	0.6035
8.91331	0.60984
8.91587	0.60753
8.91842	0.6556
8.92098	0.59135
8.92354	0.56123
8.92609	0.56817
8.92865	0.6224
8.93121	0.58829
8.93376	0.62828
8.93632	0.60759
8.93888	0.59337
8.94144	0.56786
8.94399	0.61195
8.94655	0.59688
8.94911	0.58797
8.95167	0.61439
8.95422	0.6121
8.95678	0.6238
8.95934	0.59491
8.9619	0.5708
8.96446	0.57695
8.96701	0.59409
8.96957	0.63047
8.97213	0.58615
8.97469	0.63556
8.97725	0.60413
8.97981	0.6201
8.98237	0.63486
8.98492	0.64616
8.98748	0.63491
8.99004	0.65469
8.9926	0.63179
8.99516	0.60041
8.99772	0.64421
9.00028	0.60961
9.00284	0.58788
9.0054	0.57482
9.00796	0.60191
9.01052	0.58348
9.01308	0.63556
9.01564	0.63611
9.0182	0.57563
9.02076	0.59891
9.02332	0.59533
9.02588	0.6675
9.02844	0.65846
9.031	0.63494
9.03356	0.55453
9.03612	0.57479
9.03868	0.5815
9.04124	0.59572
9.0438	0.58305
9.04636	0.59959
9.04892	0.60404
9.05148	0.58543
9.05404	0.51674
9.0566	0.52184
9.05917	0.61016
9.06173	0.60701
9.06429	0.63621
9.06685	0.57142
9.06941	0.56422
9.07197	0.57061
9.07454	0.57949
9.0771	0.58381
9.07966	0.59134
9.08222	0.59336
9.08478	0.61249
9.08734	0.56223
9.08991	0.60078
9.09247	0.64191
9.09503	0.58485
9.09759	0.6176
9.10016	0.61241
9.10272	0.56455
9.10528	0.60642
9.10784	0.60578
9.11041	0.54012
9.11297	0.5922
9.11553	0.56854
9.1181	0.57735
9.12066	0.61579
9.12322	0.59708
9.12578	0.58283
9.12835	0.58418
9.13091	0.57855
9.13347	0.57961
9.13604	0.58674
9.1386	0.59096
9.14117	0.58054
9.14373	0.61787
9.14629	0.5898
9.14886	0.59526
9.15142	0.59632
9.15398	0.55341
9.15655	0.57456
9.15911	0.61617
9.16168	0.60352
9.16424	0.61108
9.16681	0.58723
9.16937	0.62383
9.17193	0.58067
9.1745	0.56807
9.17706	0.58187
9.17963	0.5859
9.18219	0.63778
9.18476	0.61326
9.18732	0.62049
9.18989	0.63505
9.19245	0.6153
9.19502	0.58256
9.19758	0.58091
9.20015	0.57891
9.20271	0.59421
9.20528	0.59976
9.20785	0.61836
9.21041	0.57583
9.21298	0.63258
9.21554	0.58122
9.21811	0.5839
9.22067	0.59613
9.22324	0.61379
9.22581	0.58365
9.22837	0.60976
9.23094	0.57149
9.2335	0.55193
9.23607	0.59257
9.23864	0.5507
9.2412	0.59649
9.24377	0.57072
9.24634	0.61192
9.2489	0.59715
9.25147	0.62015
9.25404	0.61936
9.2566	0.58916
9.25917	0.59375
9.26174	0.5566
9.2643	0.58276
9.26687	0.57814
9.26944	0.63088
9.27201	0.56931
9.27457	0.56494
9.27714	0.5989
9.27971	0.6608
9.28228	0.60828
9.28484	0.59349
9.28741	0.6043
9.28998	0.61074
9.29255	0.60912
9.29511	0.60596
9.29768	0.60695
9.30025	0.57885
9.30282	0.58464
9.30539	0.56665
9.30795	0.576
9.31052	0.61232
9.31309	0.58274
9.31566	0.61136
9.31823	0.61189
9.3208	0.59415
9.32336	0.58238
9.32593	0.54509
9.3285	0.60401
9.33107	0.62341
9.33364	0.55382
9.33621	0.55922
9.33878	0.58901
9.34134	0.55548
9.34391	0.61694
9.34648	0.55586
9.34905	0.57721
9.35162	0.61328
9.35419	0.6317
9.35676	0.57791
9.35933	0.59347
9.3619	0.57524
9.36447	0.65036
9.36704	0.60101
9.36961	0.58497
9.37218	0.58014
9.37475	0.56935
9.37732	0.58721
9.37989	0.62157
9.38246	0.62424
9.38503	0.58493
9.3876	0.6241
9.39017	0.62017
9.39274	0.62037
9.39531	0.60949
9.39788	0.55746
9.40045	0.61157
9.40302	0.56753
9.40559	0.60657
9.40816	0.60213
9.41073	0.62724
9.4133	0.61483
9.41587	0.57254
9.41844	0.59563
9.42101	0.63141
9.42358	0.61317
9.42615	0.5844
9.42872	0.60116
9.43129	0.58555
9.43387	0.60948
9.43644	0.59152
9.43901	0.57846
9.44158	0.55409
9.44415	0.61098
9.44672	0.61268
9.44929	0.6287
9.45186	0.60129
9.45444	0.59073
9.45701	0.61029
9.45958	0.618
9.46215	0.61754
9.46472	0.59105
9.46729	0.62053
9.46987	0.61647
9.47244	0.59167
9.47501	0.591
9.47758	0.6491
9.48015	0.61044
9.48273	0.58444
9.4853	0.55167
9.48787	0.51453
9.49044	0.60632
9.49301	0.59573
9.49559	0.58197
9.49816	0.58795
9.50073	0.60424
9.5033	0.60796
9.50588	0.60344
9.50845	0.60381
9.51102	0.63583
9.51359	0.60553
9.51617	0.57816
9.51874	0.59774
9.52131	0.61431
9.52389	0.6362
9.52646	0.65859
9.52903	0.64606
9.5316	0.59878
9.53418	0.58476
9.53675	0.60862
9.53932	0.61134
9.5419	0.65505
9.54447	0.62443
9.54704	0.58799
9.54962	0.57684
9.55219	0.61431
9.55476	0.61065
9.55734	0.62622
9.55991	0.63345
9.56249	0.64771
9.56506	0.63472
9.56763	0.58447
9.57021	0.59789
9.57278	0.6152
9.57535	0.56077
9.57793	0.64348
9.5805	0.63565
9.58308	0.63839
9.58565	0.61718
9.58822	0.64519
9.5908	0.68832
9.59337	0.57969
9.59595	0.57499
9.59852	0.63627
9.6011	0.6266
9.60367	0.62258
9.60624	0.62259
9.60882	0.598
9.61139	0.65648
9.61397	0.63212
9.61654	0.634
9.61912	0.62241
9.62169	0.59521
9.62427	0.6145
9.62684	0.60001
9.62942	0.61824
9.63199	0.65085
9.63457	0.64092
9.63714	0.70407
9.63971	0.69393
9.64229	0.57134
9.64487	0.62973
9.64744	0.63135
9.65002	0.62497
9.65259	0.60838
9.65517	0.63848
9.65774	0.63968
9.66032	0.62814
9.66289	0.63364
9.66547	0.61455
9.66804	0.64238
9.67062	0.65561
9.67319	0.66194
9.67577	0.63741
9.67834	0.64423
9.68092	0.61166
9.6835	0.66092
9.68607	0.60594
9.68865	0.618
9.69122	0.61724
9.6938	0.59047
9.69637	0.59705
9.69895	0.65195
9.70153	0.63131
9.7041	0.60962
9.70668	0.64804
9.70925	0.62392
9.71183	0.65002
9.71441	0.66255
9.71698	0.6229
9.71956	0.65941
9.72214	0.60036
9.72471	0.66394
9.72729	0.62421
9.72986	0.6559
9.73244	0.65877
9.73502	0.65995
9.73759	0.6437
9.74017	0.58133
9.74275	0.65286
9.74532	0.60272
9.7479	0.60485
9.75048	0.62943
9.75305	0.63114
9.75563	0.65939
9.75821	0.68419
9.76078	0.64299
9.76336	0.6648
9.76594	0.68262
9.76851	0.6764
9.77109	0.60553
9.77367	0.6672
9.77625	0.6076
9.77882	0.64352
9.7814	0.62221
9.78398	0.64662
9.78655	0.64957
9.78913	0.66912
9.79171	0.62588
9.79429	0.61674
9.79686	0.61594
9.79944	0.60672
9.80202	0.65426
9.80459	0.63857
9.80717	0.6346
9.80975	0.6526
9.81233	0.68584
9.8149	0.65293
9.81748	0.63718
9.82006	0.63652
9.82264	0.63081
9.82521	0.61926
9.82779	0.66312
9.83037	0.60688
9.83295	0.63008
9.83553	0.62446
9.8381	0.60985
9.84068	0.63373
9.84326	0.58129
9.84584	0.67507
9.84842	0.63706
9.85099	0.62221
9.85357	0.66186
9.85615	0.64899
9.85873	0.66739
9.8613	0.66596
9.86388	0.66001
9.86646	0.64237
9.86904	0.6136
9.87162	0.63536
9.8742	0.58845
9.87677	0.651
9.87935	0.64034
9.88193	0.65896
9.88451	0.64973
9.88709	0.68228
9.88967	0.6226
9.89224	0.68864
9.89482	0.68005
9.8974	0.69754
9.89998	0.62897
9.90256	0.66975
9.90514	0.70504
9.90771	0.63833
9.91029	0.64092
9.91287	0.65297
9.91545	0.64494
9.91803	0.65855
9.92061	0.65889
9.92319	0.61034
9.92577	0.69009
9.92834	0.6664
9.93092	0.67277
9.9335	0.6749
9.93608	0.68956
9.93866	0.64615
9.94124	0.65712
9.94382	0.66868
9.9464	0.69532
9.94897	0.67036
9.95155	0.66963
9.95413	0.64638
9.95671	0.62242
9.95929	0.6069
9.96187	0.62023
9.96445	0.61784
9.96703	0.67911
9.96961	0.65356
9.97219	0.67765
9.97477	0.68004
9.97734	0.65015
9.97992	0.63547
9.9825	0.66184
9.98508	0.67102
9.98766	0.70702
9.99024	0.71048
9.99282	0.68736
9.9954	0.6653
9.99798	0.72133
10.00056	0.65632
10.00314	0.7431
10.00572	0.61782
10.0083	0.69941
10.01088	0.66356
10.01346	0.691
10.01604	0.7019
10.01861	0.74229
10.02119	0.71293
10.02377	0.69115
10.02635	0.66487
10.02893	0.65118
10.03151	0.72184
10.03409	0.73796
10.03667	0.72005
10.03925	0.70104
10.04183	0.65962
10.04441	0.65327
10.04699	0.68595
10.04957	0.66589
10.05215	0.69029
10.05473	0.63666
10.05731	0.64154
10.05989	0.68011
10.06247	0.70422
10.06505	0.69111
10.06763	0.72122
10.07021	0.7024
10.07279	0.7114
10.07537	0.68831
10.07795	0.67444
10.08053	0.74643
10.08311	0.72248
10.08569	0.71222
10.08827	0.67076
10.09085	0.70775
10.09343	0.69915
10.09601	0.70781
10.09859	0.70727
10.10117	0.6383
10.10375	0.66568
10.10633	0.73266
10.10891	0.72715
10.11149	0.67099
10.11407	0.7079
10.11665	0.67941
10.11923	0.7157
10.12181	0.69668
10.12439	0.68021
10.12697	0.68958
10.12955	0.73613
10.13213	0.71012
10.13471	0.70677
10.13729	0.73419
10.13987	0.77127
10.14245	0.72552
10.14503	0.70513
10.14761	0.76968
10.15019	0.73521
10.15277	0.752
10.15535	0.68956
10.15793	0.75452
10.16051	0.72067
10.16309	0.71291
10.16567	0.78279
10.16825	0.77831
10.17083	0.70267
10.17341	0.74632
10.17599	0.72095
10.17858	0.74366
10.18116	0.72775
10.18374	0.67724
10.18632	0.77011
10.1889	0.71786
10.19148	0.68289
10.19406	0.82159
10.19664	0.7635
10.19922	0.68223
10.2018	0.77208
10.20438	0.71698
10.20696	0.73117
10.20954	0.78755
10.21212	0.77056
10.2147	0.70496
10.21728	0.70955
10.21986	0.7943
10.22244	0.7591
10.22502	0.73314
10.2276	0.76664
10.23018	0.71081
10.23277	0.77315
10.23535	0.77728
10.23793	0.77828
10.24051	0.75076
10.24309	0.72749
10.24567	0.71476
10.24825	0.78303
10.25083	0.74267
10.25341	0.78373
10.25599	0.76667
10.25857	0.81785
10.26115	0.72518
10.26373	0.71215
10.26631	0.76125
10.26889	0.78091
10.27147	0.75868
10.27405	0.77784
10.27664	0.76788
10.27922	0.7747
10.2818	0.75681
10.28438	0.76162
10.28696	0.75506
10.28954	0.78204
10.29212	0.71287
10.2947	0.78111
10.29728	0.81703
10.29986	0.83485
10.30244	0.81196
10.30502	0.79136
10.3076	0.82263
10.31018	0.85668
10.31276	0.82552
10.31534	0.85768
10.31793	0.83804
10.32051	0.79717
10.32309	0.8357
10.32567	0.80769
10.32825	0.84711
10.33083	0.85555
10.33341	0.80113
10.33599	0.88162
10.33857	0.83097
10.34115	0.88655
10.34373	0.8607
10.34631	0.83074
10.34889	0.85008
10.35147	0.86484
10.35405	0.91135
10.35663	0.85898
10.35922	0.89377
10.3618	0.87223
10.36438	0.85817
10.36696	0.88135
10.36954	0.90974
10.37212	0.93411
10.3747	0.95688
10.37728	0.9911
10.37986	0.88842
10.38244	0.9949
10.38502	0.92931
10.3876	0.95934
10.39018	0.95133
10.39276	0.97784
10.39534	0.96395
10.39792	1.00352
10.40051	1.00977
10.40309	0.97653
10.40567	0.97467
10.40825	1.02642
10.41083	0.95587
10.41341	0.99565
10.41599	1.01942
10.41857	1.01274
10.42115	1.07035
10.42373	1.09084
10.42631	1.13132
10.42889	1.1493
10.43147	1.12979
10.43405	1.14084
10.43663	1.17008
10.43921	1.17301
10.44179	1.19279
10.44437	1.15716
10.44695	1.16238
10.44953	1.2398
10.45212	1.18547
10.4547	1.13984
10.45728	1.17701
10.45986	1.19669
10.46244	1.15516
10.46502	1.21285
10.4676	1.27077
10.47018	1.18524
10.47276	1.17704
10.47534	1.1396
10.47792	1.188
10.4805	1.13238
10.48308	1.2388
10.48566	1.16309
10.48824	1.17619
10.49082	1.20005
10.4934	1.1275
10.49598	1.18099
10.49856	1.22294
10.50114	1.22499
10.50372	1.14677
10.5063	1.20625
10.50888	1.19368
10.51146	1.21846
10.51404	1.16291
10.51662	1.18691
10.5192	1.18183
10.52178	1.15341
10.52436	1.19412
10.52694	1.20229
10.52952	1.18946
10.5321	1.22151
10.53468	1.2518
10.53726	1.23343
10.53984	1.23692
10.54242	1.25435
10.545	1.26314
10.54758	1.33017
10.55016	1.33742
10.55274	1.29759
10.55532	1.29088
10.5579	1.30855
10.56048	1.29359
10.56306	1.28267
10.56564	1.40619
10.56822	1.31405
10.5708	1.39884
10.57338	1.36465
10.57596	1.41217
10.57854	1.35189
10.58112	1.339
10.5837	1.42154
10.58628	1.42767
10.58886	1.41076
10.59144	1.45638
10.59402	1.52718
10.5966	1.48209
10.59918	1.56384
10.60176	1.54512
10.60434	1.57188
10.60692	1.58152
10.6095	1.58309
10.61208	1.55755
10.61466	1.67023
10.61724	1.73189
10.61982	1.74479
10.6224	1.74819
10.62498	1.63029
10.62756	1.74315
10.63014	1.79935
10.63272	1.76253
10.6353	1.81142
10.63788	1.78092
10.64046	1.84117
10.64303	1.81449
10.64561	1.87686
10.64819	1.91534
10.65077	1.84364
10.65335	1.94572
10.65593	1.9461
10.65851	2.05564
10.66109	2.0212
10.66367	2.06823
10.66625	2.11192
10.66883	2.22645
10.67141	2.21013
10.67399	2.23511
10.67657	2.21412
10.67914	2.27899
10.68172	2.29344
10.6843	2.31787
10.68688	2.39268
10.68946	2.44438
10.69204	2.42195
10.69462	2.47827
10.6972	2.49075
10.69978	2.56863
10.70236	2.57462
10.70493	2.7358
10.70751	2.66442
10.71009	2.76515
10.71267	2.73801
10.71525	2.80951
10.71783	2.94215
10.72041	3.00834
10.72299	2.96285
10.72556	3.07367
10.72814	3.07736
10.73072	3.24535
10.7333	3.1262
10.73588	3.21513
10.73846	3.38542
10.74104	3.412
10.74361	3.48013
10.74619	3.49373
10.74877	3.54085
10.75135	3.58855
10.75393	3.72281
10.75651	3.86939
10.75908	3.89658
10.76166	3.93671
10.76424	4.00255
10.76682	4.01526
10.7694	4.10466
10.77198	4.30391
10.77455	4.21914
10.77713	4.36293
10.77971	4.5059
10.78229	4.59818
10.78487	4.63453
10.78744	4.68693
10.79002	4.84295
10.7926	4.83374
10.79518	4.94284
10.79776	5.10006
10.80033	5.17576
10.80291	5.26221
10.80549	5.27837
10.80807	5.38174
10.81065	5.32442
10.81322	5.43396
10.8158	5.58656
10.81838	5.59356
10.82096	5.65197
10.82353	5.87718
10.82611	5.93166
10.82869	6.02267
10.83127	5.97092
10.83384	6.09321
10.83642	6.17405
10.839	6.09347
10.84158	6.11961
10.84415	6.06935
10.84673	6.32739
10.84931	6.19938
10.85189	6.32729
10.85446	6.23708
10.85704	6.24111
10.85962	6.25989
10.86219	6.29275
10.86477	6.42926
10.86735	6.3727
10.86993	6.26696
10.8725	6.24115
10.87508	6.38544
10.87766	6.32428
10.88023	6.25651
10.88281	6.16101
10.88539	6.30449
10.88796	6.05102
10.89054	5.98386
10.89312	5.91004
10.89569	5.94119
10.89827	5.78918
10.90085	5.70419
10.90342	5.65918
10.906	5.57673
10.90858	5.52894
10.91115	5.51812
10.91373	5.38316
10.91631	5.31648
10.91888	5.15851
10.92146	5.01187
10.92404	4.89013
10.92661	4.80133
10.92919	4.80213
10.93176	4.75941
10.93434	4.57289
10.93692	4.52859
10.93949	4.50933
10.94207	4.39846
10.94464	4.36142
10.94722	4.18843
10.9498	4.113
10.95237	4.08124
10.95495	3.98395
10.95752	3.90201
10.9601	3.89735
10.96268	3.86973
10.96525	3.66139
10.96783	3.60393
10.9704	3.53372
10.97298	3.46638
10.97555	3.45921
10.97813	3.40511
10.9807	3.27461
10.98328	3.17191
10.98585	3.17092
10.98843	3.15099
10.99101	3.06374
10.99358	2.95472
10.99616	2.90645
10.99873	2.85297
11.00131	2.81479
11.00388	2.71891
11.00646	2.73238
11.00903	2.71148
11.01161	2.6453
11.01418	2.5869
11.01676	2.56853
11.01933	2.42779
11.0219	2.41605
11.02448	2.36151
11.02705	2.41155
11.02963	2.29565
11.0322	2.16565
11.03478	2.22497
11.03735	2.23925
11.03993	2.15403
11.0425	2.09457
11.04508	2.03636
11.04765	2.04819
11.05022	2.01059
11.0528	1.86847
11.05537	1.95537
11.05795	1.896
11.06052	1.88965
11.06309	1.86185
11.06567	1.78765
11.06824	1.85094
11.07082	1.72501
11.07339	1.79748
11.07596	1.64962
11.07854	1.7488
11.08111	1.72134
11.08368	1.65813
11.08626	1.60745
11.08883	1.56215
11.09141	1.54282
11.09398	1.57509
11.09655	1.49115
11.09913	1.51247
11.1017	1.51113
11.10427	1.47036
11.10685	1.52892
11.10942	1.46669
11.11199	1.4432
11.11456	1.44939
11.11714	1.40727
11.11971	1.40975
11.12228	1.43365
11.12486	1.38403
11.12743	1.37035
11.13	1.33551
11.13257	1.38477
11.13515	1.29231
11.13772	1.31718
11.14029	1.26213
11.14287	1.24683
11.14544	1.2105
11.14801	1.28637
11.15058	1.22459
11.15315	1.25412
11.15573	1.22008
11.1583	1.20733
11.16087	1.22124
11.16344	1.16081
11.16602	1.18097
11.16859	1.17725
11.17116	1.18255
11.17373	1.16521
11.1763	1.15979
11.17887	1.17101
11.18145	1.10119
11.18402	1.14772
11.18659	1.12887
11.18916	1.06062
11.19173	1.08254
11.1943	1.07582
11.19688	1.10735
11.19945	1.09143
11.20202	1.03449
11.20459	1.06608
11.20716	1.07109
11.20973	1.11307
11.2123	1.08451
11.21487	1.02236
11.21744	1.00593
11.22002	1.09179
11.22259	1.04337
11.22516	1.03381
11.22773	0.97865
11.2303	1.04617
11.23287	1.0287
11.23544	1.02021
11.23801	0.97247
11.24058	0.97571
11.24315	0.96139
11.24572	0.97299
11.24829	0.95358
11.25086	0.97961
11.25343	0.91856
11.256	0.92482
11.25857	0.97191
11.26114	0.99417
11.26371	0.93391
11.26628	0.97249
11.26885	0.94487
11.27142	0.97169
11.27399	0.98342
11.27656	0.93878
11.27913	0.98966
11.2817	0.98738
11.28427	0.94916
11.28684	0.99191
11.28941	0.95195
11.29198	0.89898
11.29455	0.90356
11.29712	0.92554
11.29969	0.92787
11.30225	0.94374
11.30482	0.94096
11.30739	0.9185
11.30996	0.87972
11.31253	0.86877
11.3151	0.90306
11.31767	0.88951
11.32024	0.93305
11.3228	0.92859
11.32537	0.89246
11.32794	0.918
11.33051	0.95917
11.33308	0.90947
11.33565	0.89701
11.33821	0.88249
11.34078	0.91695
11.34335	0.88591
11.34592	0.87537
11.34849	0.91534
11.35105	0.8982
11.35362	0.95483
11.35619	0.95926
11.35876	0.99938
11.36132	0.97518
11.36389	0.99107
11.36646	0.98581
11.36903	0.97843
11.37159	1.01766
11.37416	1.06877
11.37673	1.03881
11.3793	0.994
11.38186	0.98795
11.38443	1.03684
11.387	1.05266
11.38956	1.11605
11.39213	1.06753
11.3947	1.09336
11.39726	1.07017
11.39983	1.08236
11.4024	1.09018
11.40496	1.10277
11.40753	1.0592
11.4101	1.04909
11.41266	1.06221
11.41523	1.02687
11.41779	0.99506
11.42036	0.95246
11.42293	0.98576
11.42549	0.97198
11.42806	0.89752
11.43062	0.94392
11.43319	0.94273
11.43576	0.97118
11.43832	0.90616
11.44089	0.94013
11.44345	0.92035
11.44602	0.8715
11.44858	0.86696
11.45115	0.92082
11.45371	0.87012
11.45628	0.94569
11.45884	0.88726
11.46141	0.85786
11.46397	0.89864
11.46654	0.86697
11.4691	0.83902
11.47167	0.84953
11.47423	0.88983
11.4768	0.80804
11.47936	0.80045
11.48192	0.80306
11.48449	0.84974
11.48705	0.79013
11.48962	0.83528
11.49218	0.88365
11.49475	0.86984
11.49731	0.83391
11.49987	0.87587
11.50244	0.86164
11.505	0.93196
11.50756	0.87564
11.51013	0.80832
11.51269	0.86778
11.51525	0.89313
11.51782	0.83967
11.52038	0.83576
11.52294	0.83618
11.52551	0.83714
11.52807	0.88794
11.53063	0.90242
11.5332	0.88986
11.53576	0.89847
11.53832	0.92871
11.54088	0.86854
11.54345	0.88421
11.54601	0.87441
11.54857	0.85422
11.55113	0.86317
11.5537	0.86937
11.55626	0.89996
11.55882	0.89233
11.56138	0.84633
11.56394	0.86988
11.56651	0.88579
11.56907	0.87842
11.57163	0.88809
11.57419	0.89243
11.57675	0.8985
11.57931	0.8811
11.58188	0.91087
11.58444	0.98517
11.587	0.92593
11.58956	0.93704
11.59212	0.95825
11.59468	0.92584
11.59724	0.99235
11.5998	0.95053
11.60236	0.93909
11.60493	0.91198
11.60749	0.92248
11.61005	0.9681
11.61261	0.97108
11.61517	0.98723
11.61773	0.9356
11.62029	1.02046
11.62285	0.97495
11.62541	1.00506
11.62797	0.97714
11.63053	1.02652
11.63309	1.03128
11.63565	1.03419
11.63821	1.04193
11.64077	1.02596
11.64333	1.02166
11.64589	1.00321
11.64844	1.02981
11.651	1.10825
11.65356	1.02519
11.65612	1.0315
11.65868	1.1116
11.66124	1.0927
11.6638	1.14469
11.66636	1.11688
11.66892	1.09296
11.67147	1.09646
11.67403	1.15054
11.67659	1.19988
11.67915	1.21109
11.68171	1.2048
11.68427	1.20794
11.68682	1.22109
11.68938	1.17878
11.69194	1.20112
11.6945	1.26544
11.69706	1.16674
11.69961	1.24777
11.70217	1.26523
11.70473	1.32774
11.70729	1.30131
11.70984	1.34814
11.7124	1.31916
11.71496	1.35295
11.71751	1.34977
11.72007	1.37238
11.72263	1.36674
11.72518	1.48897
11.72774	1.49578
11.7303	1.47374
11.73285	1.50817
11.73541	1.53029
11.73797	1.52706
11.74052	1.56469
11.74308	1.58799
11.74564	1.68533
11.74819	1.68239
11.75075	1.70541
11.7533	1.71573
11.75586	1.69017
11.75841	1.70602
11.76097	1.74856
11.76353	1.84126
11.76608	1.85557
11.76864	1.84988
11.77119	1.89165
11.77375	1.86154
11.7763	2.01332
11.77886	1.94751
11.78141	1.94106
11.78397	1.93695
11.78652	2.00924
11.78907	2.02375
11.79163	2.07275
11.79418	2.0961
11.79674	2.09145
11.79929	2.09921
11.80185	2.15276
11.8044	2.16078
11.80695	2.13803
11.80951	2.15154
11.81206	2.09733
11.81461	2.22728
11.81717	2.32306
11.81972	2.30796
11.82227	2.21393
11.82483	2.23109
11.82738	2.21151
11.82993	2.30131
11.83249	2.1795
11.83504	2.17274
11.83759	2.28662
11.84015	2.27776
11.8427	2.13787
11.84525	2.22134
11.8478	2.21484
11.85035	2.17444
11.85291	2.17101
11.85546	2.16638
11.85801	2.21785
11.86056	2.09944
11.86311	2.1325
11.86567	2.08397
11.86822	2.03086
11.87077	2.09439
11.87332	2.02521
11.87587	1.92917
11.87842	1.92993
11.88097	2.00986
11.88353	1.85548
11.88608	1.87123
11.88863	1.87172
11.89118	1.84716
11.89373	1.84572
11.89628	1.78223
11.89883	1.82502
11.90138	1.72508
11.90393	1.65662
11.90648	1.67589
11.90903	1.60321
11.91158	1.58878
11.91413	1.51732
11.91668	1.48056
11.91923	1.53055
11.92178	1.49694
11.92433	1.46654
11.92688	1.49344
11.92943	1.54622
11.93198	1.47209
11.93453	1.35989
11.93707	1.3653
11.93962	1.28833
11.94217	1.4094
11.94472	1.27031
11.94727	1.27619
11.94982	1.27756
11.95237	1.31616
11.95491	1.23727
11.95746	1.19721
11.96001	1.2153
11.96256	1.17616
11.96511	1.1201
11.96765	1.11951
11.9702	1.14589
11.97275	1.1357
11.9753	1.06872
11.97784	1.1001
11.98039	1.05993
11.98294	1.06641
11.98548	0.99511
11.98803	1.00972
11.99058	1.00625
11.99312	0.99433
11.99567	1.02935
11.99822	0.964
12.00076	0.95946
12.00331	0.94836
12.00586	0.93167
12.0084	0.93564
12.01095	0.98798
12.01349	0.97767
12.01604	0.88598
12.01859	0.91245
12.02113	0.91231
12.02368	0.91135
12.02622	0.88859
12.02877	0.91084
12.03131	0.94953
12.03386	0.86082
12.0364	0.86431
12.03895	0.79373
12.04149	0.84463
12.04404	0.8455
12.04658	0.77714
12.04912	0.79297
12.05167	0.7586
12.05421	0.77032
12.05676	0.81558
12.0593	0.81049
12.06184	0.85714
12.06439	0.80202
12.06693	0.81247
12.06948	0.76713
